--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
27432,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00
28328,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00
29224,0.00,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00
30121,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00
31017,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00
31913,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00
32809,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00
33705,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00
34601,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
35497,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00
36393,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
37289,0.00,0.00,0.66,8.96,14.40,0.01,0.12,0.00,0.00
38185,9358.28,40.51,0.99,8.87,27.37,0.01,0.00,4.24,0.06
39081,9397.63,40.68,0.98,8.87,34.70,0.02,0.00,4.26,0.07
39977,9477.21,41.03,0.98,8.87,7.85,0.00,0.00,4.30,0.00
40873,9507.36,41.16,0.95,8.87,-10.27,-0.01,0.00,4.31,-0.02
41769,9404.17,40.71,0.98,8.87,6.65,0.00,0.00,4.26,0.00
42665,9510.89,41.17,0.99,8.87,26.90,0.01,0.00,4.31,0.06
43562,9633.44,41.70,0.94,8.86,15.53,0.01,0.00,4.37,0.03
44457,7522.44,32.56,0.21,8.97,26.03,0.01,0.00,3.41,0.04
45353,7429.82,32.16,0.20,8.97,20.69,0.01,0.00,3.37,0.03
46249,7313.41,31.66,0.25,8.97,11.31,0.01,0.00,3.32,0.02
47145,7448.80,32.25,0.27,8.97,19.54,0.01,0.00,3.38,0.03
48042,7085.60,30.67,0.22,8.97,23.53,0.01,0.00,3.21,0.04
48937,7086.77,30.68,0.19,8.97,23.06,0.01,0.00,3.21,0.04
49832,6597.84,28.56,0.25,8.97,52.19,0.03,0.00,2.99,0.08
50729,6381.61,27.63,0.29,8.96,119.76,0.06,0.00,2.89,0.17
51624,6222.17,26.94,0.27,8.97,128.55,0.06,0.00,2.82,0.18
52520,5901.18,25.55,0.27,8.97,172.15,0.08,0.00,2.68,0.23
53416,5742.12,24.86,0.30,8.96,199.12,0.10,0.00,2.60,0.25
54312,5729.70,24.80,0.42,8.94,490.99,0.24,0.00,2.60,0.63
55208,5963.03,25.81,0.33,8.96,440.37,0.22,0.00,2.70,0.58
56104,5995.02,25.95,0.50,8.94,524.20,0.26,0.00,2.72,0.70
57000,5953.67,25.77,0.42,8.94,601.36,0.29,0.00,2.70,0.80
57896,6079.38,26.32,0.40,8.94,684.89,0.34,0.00,2.76,0.93
58792,6390.26,27.66,0.45,8.94,676.48,0.33,0.00,2.90,0.96
59688,6247.52,27.05,0.48,8.94,476.97,0.23,0.00,2.83,0.66
60584,5893.84,25.51,0.44,8.94,335.21,0.16,0.00,2.67,0.44
61480,5795.56,25.09,0.42,8.94,350.81,0.17,0.00,2.63,0.45
62376,5929.03,25.67,0.33,8.95,461.89,0.23,0.00,2.69,0.61
63272,6215.25,26.91,0.39,8.95,528.90,0.26,0.00,2.82,0.73
64167,6192.17,26.81,0.44,8.94,844.23,0.41,0.00,2.81,1.16
65063,6995.74,30.28,0.57,8.93,961.79,0.47,0.00,3.17,1.50
65959,7502.87,32.48,0.69,8.91,1137.90,0.56,0.00,3.40,1.90
66855,7776.14,33.66,0.62,8.92,906.52,0.44,0.00,3.53,1.57
67751,7598.40,32.89,0.70,8.91,1505.15,0.74,0.00,3.44,2.54
68647,11202.12,48.49,0.97,8.86,2057.31,1.01,0.00,5.08,5.12
69543,12042.75,52.13,1.11,8.85,2285.47,1.12,0.00,5.46,6.12
70439,12509.41,54.15,1.21,8.83,2504.10,1.23,0.00,5.67,6.97
71336,12308.09,53.28,1.26,8.83,2499.77,1.23,0.00,5.58,6.84
72232,11981.71,51.87,0.89,8.88,2044.25,1.00,0.00,5.43,5.45
73127,11969.28,51.82,0.98,8.87,1972.78,0.97,0.00,5.43,5.25
74023,11581.40,50.14,1.11,8.85,2074.91,1.02,0.00,5.25,5.34
74919,12161.81,52.65,1.04,8.85,2252.60,1.10,0.00,5.51,6.09
75815,12401.56,53.69,1.16,8.85,2591.68,1.27,0.00,5.62,7.15
76711,12318.39,53.33,1.28,8.84,2776.48,1.36,0.00,5.58,7.61
77607,11952.47,51.74,1.59,8.78,3450.60,1.69,0.02,5.42,9.17
78503,10965.85,47.47,1.61,8.77,3470.15,1.70,0.06,4.97,8.46
79399,10843.31,46.94,1.80,8.77,3646.80,1.79,0.14,4.92,8.79
80295,10879.84,47.10,1.85,8.76,3625.50,1.78,0.16,4.93,8.77
81191,10737.16,46.48,1.64,8.77,3652.10,1.79,0.08,4.87,8.72
82087,11054.86,47.86,1.55,8.80,3610.82,1.77,0.04,5.01,8.88
82983,10905.70,47.21,1.70,8.77,3659.32,1.79,0.10,4.94,8.87
83879,10835.85,46.91,1.80,8.75,3983.68,1.95,0.14,4.91,9.60
84776,10479.91,45.37,1.71,8.77,3455.16,1.69,0.12,4.75,8.05
85671,11151.17,48.27,2.09,8.72,4383.43,2.15,0.24,5.06,10.87
86567,9904.18,42.88,2.16,8.71,4576.47,2.24,0.31,4.49,10.08
87463,9719.96,42.08,2.34,8.67,5005.93,2.46,0.38,4.41,10.82
88359,9650.31,41.78,2.23,8.70,4650.50,2.28,0.35,4.37,9.98
89255,9897.90,42.85,2.08,8.71,4690.41,2.30,0.28,4.49,10.32
90151,10054.19,43.52,2.31,8.70,4631.25,2.27,0.36,4.56,10.35
91047,9995.53,43.27,2.27,8.70,4938.77,2.42,0.35,4.53,10.98
91943,9552.87,41.35,2.35,8.66,4978.21,2.44,0.39,4.33,10.57
92840,9459.10,40.95,2.22,8.70,4701.56,2.31,0.35,4.29,9.89
93736,9978.10,43.20,1.75,8.76,3302.01,1.62,0.15,4.52,7.33
94632,12002.05,51.96,1.53,8.80,2966.52,1.46,0.00,5.44,7.92
95528,12465.45,53.96,1.45,8.81,2416.69,1.19,0.00,5.65,6.70
96424,10802.13,46.76,1.04,8.86,1618.28,0.79,0.00,4.90,3.89
97320,8244.42,35.69,0.50,8.93,687.47,0.34,0.00,3.74,1.26
98217,5927.11,25.66,0.32,8.96,150.99,0.07,0.00,2.69,0.20
99112,6716.86,29.08,0.32,8.96,159.45,0.08,0.00,3.04,0.24
100008,6318.00,27.35,0.25,8.97,164.43,0.08,0.00,2.86,0.23
100904,6283.64,27.20,0.24,8.97,166.59,0.08,0.00,2.85,0.23
101800,6463.73,27.98,0.95,8.87,121.51,0.06,0.00,2.93,0.17
102696,0.00,0.00,0.97,8.87,110.22,0.05,0.23,0.00,0.00
103592,0.00,0.00,0.02,9.00,65.00,0.03,0.00,0.00,0.00
