--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
14873,0.00,0.00,0.02,0.15,0.00,9.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15768,0.00,0.00,0.02,0.15,0.00,9.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16664,0.00,0.00,0.02,0.15,0.00,9.00,-0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17560,0.00,0.00,0.02,0.15,0.00,9.00,-26.07,-0.01,0.00,0.00,0.01,0.00,0.00,0.00
18456,0.00,0.00,0.02,0.15,0.00,9.00,-50.21,-0.02,0.00,0.00,0.02,0.00,0.00,0.00
19351,0.00,0.00,0.02,0.15,0.00,9.00,-36.51,-0.02,0.00,0.00,0.02,0.00,0.00,0.00
20247,0.00,0.00,0.02,0.15,0.00,9.00,2.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21143,0.00,0.00,0.02,0.15,0.00,9.00,-39.89,-0.02,0.00,0.00,0.02,0.00,0.00,0.00
22038,0.00,0.00,0.02,0.15,0.00,9.00,-46.51,-0.02,0.00,0.00,0.02,0.00,0.00,0.00
22934,0.00,0.00,0.02,0.15,0.00,9.00,-65.84,-0.03,0.00,0.00,0.03,0.00,0.00,0.00
23830,0.00,0.00,0.02,0.15,0.00,9.00,-69.61,-0.03,0.00,0.00,0.03,0.00,0.00,0.00
24726,0.00,0.00,0.02,0.15,0.00,9.00,-69.56,-0.03,0.00,0.00,0.03,0.00,0.00,0.00
25621,586.79,2.54,0.01,0.18,0.00,9.00,-69.81,-0.03,0.00,0.00,0.03,0.00,0.27,-0.01
26517,6514.02,28.20,0.25,0.51,0.00,8.97,-67.72,-0.03,0.00,0.00,0.03,0.00,2.95,-0.10
27414,5895.97,25.52,0.23,0.47,0.00,8.97,-67.12,-0.03,0.00,0.00,0.03,0.00,2.67,-0.09
28309,5701.51,24.68,0.22,0.46,0.00,8.97,-67.61,-0.03,0.00,0.00,0.03,0.00,2.58,-0.09
29205,5623.30,24.34,0.19,0.46,0.00,8.97,-63.16,-0.03,0.00,0.00,0.03,0.00,2.55,-0.08
30101,5769.88,24.98,0.26,0.47,0.00,8.97,-62.30,-0.03,0.00,0.00,0.03,0.00,2.62,-0.08
30997,5693.72,24.65,0.19,0.46,0.00,8.98,-59.27,-0.03,0.00,0.00,0.03,0.00,2.58,-0.08
31893,5727.54,24.79,0.19,0.47,0.00,8.97,-32.95,-0.02,0.00,0.00,0.02,0.00,2.60,-0.04
32787,6056.24,26.22,0.23,0.48,0.00,8.97,5.30,0.00,0.00,0.00,0.00,0.00,2.75,0.00
33684,6047.61,26.18,0.28,0.48,0.00,8.96,45.64,0.02,0.00,0.00,-0.02,0.00,2.74,0.06
34579,6111.19,26.46,0.27,0.49,0.00,8.97,118.91,0.06,0.00,0.00,-0.06,0.00,2.77,0.16
35475,6484.94,28.07,0.24,0.51,0.00,8.97,131.54,0.06,0.00,0.00,-0.06,0.00,2.94,0.19
36370,6492.53,28.11,0.40,0.51,0.00,8.94,289.88,0.14,0.00,0.00,-0.14,0.00,2.94,0.42
