--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
,0.00,0.00
197734,0.00,0.00,0.02,9.00,5.38,0.00,0.00,0.00,0.00
198630,0.00,0.00,0.02,9.00,5.26,0.00,0.00,0.00,0.00
199526,0.00,0.00,0.02,9.00,5.37,0.00,0.00,0.00,0.00
200422,0.00,0.00,0.02,9.00,5.27,0.00,0.00,0.00,0.00
201319,606.73,2.63,0.01,9.00,14.78,0.01,0.00,0.28,0.00
202215,7849.64,33.98,0.28,8.96,20.32,0.01,0.00,3.56,0.04
203111,7581.42,32.82,0.21,8.97,17.82,0.01,0.00,3.44,0.03
204007,7306.71,31.63,0.20,8.97,19.34,0.01,0.00,3.31,0.03
204904,7417.64,32.11,0.20,8.97,18.84,0.01,0.00,3.36,0.03
205801,7202.44,31.18,0.27,8.97,17.70,0.01,0.00,3.27,0.03
206696,7462.76,32.31,0.23,8.97,18.80,0.01,0.00,3.38,0.03
207593,7165.83,31.02,0.22,8.97,18.35,0.01,0.00,3.25,0.03
208488,7101.55,30.74,0.19,8.98,18.60,0.01,0.00,3.22,0.03
209386,7016.81,30.38,0.26,8.97,22.34,0.01,0.00,3.18,0.03
210281,7195.05,31.15,0.25,8.97,18.79,0.01,0.00,3.26,0.03
211178,7198.00,31.16,0.20,8.97,17.94,0.01,0.00,3.26,0.03
212073,6776.95,29.34,0.21,8.97,22.81,0.01,0.00,3.07,0.03
212971,6959.81,30.13,0.22,8.97,22.52,0.01,0.00,3.16,0.03
213866,6986.45,30.24,0.29,8.96,19.24,0.01,0.00,3.17,0.03
214763,6912.17,29.92,0.19,8.98,17.64,0.01,0.00,3.13,0.03
215659,6972.13,30.18,0.21,8.97,17.17,0.01,0.00,3.16,0.03
216555,6649.54,28.79,0.20,8.97,22.44,0.01,0.00,3.01,0.03
217451,6860.12,29.70,0.26,8.97,22.67,0.01,0.00,3.11,0.03
218347,6896.21,29.85,0.22,8.97,23.25,0.01,0.00,3.13,0.04
219243,6673.28,28.89,0.20,8.97,22.99,0.01,0.00,3.03,0.03
220139,6774.18,29.33,0.20,8.97,19.29,0.01,0.00,3.07,0.03
221036,6736.84,29.16,0.26,8.97,24.01,0.01,0.00,3.05,0.04
221932,7047.68,30.51,0.22,8.97,24.07,0.01,0.00,3.19,0.04
222828,6543.17,28.33,0.22,8.97,22.00,0.01,0.00,2.97,0.03
223725,6765.22,29.29,0.19,8.97,14.70,0.01,0.00,3.07,0.02
224621,6525.76,28.25,0.24,8.97,10.89,0.01,0.00,2.96,0.02
225517,6859.18,29.69,0.21,8.97,20.39,0.01,0.00,3.11,0.03
226413,6765.13,29.29,0.19,8.97,21.21,0.01,0.00,3.07,0.03
227309,6455.46,27.95,0.21,8.97,21.66,0.01,0.00,2.93,0.03
228205,6538.28,28.30,0.22,8.97,55.39,0.03,0.00,2.96,0.08
229102,6341.35,27.45,0.26,8.97,106.36,0.05,0.00,2.87,0.15
229998,5985.89,25.91,0.26,8.97,195.96,0.10,0.00,2.71,0.26
230894,5634.10,24.39,0.28,8.97,266.28,0.13,0.00,2.55,0.33
231790,5740.02,24.85,0.36,8.95,321.34,0.16,0.00,2.60,0.41
232686,5547.44,24.01,0.33,8.96,319.03,0.16,0.00,2.51,0.39
233582,5603.27,24.26,0.31,8.96,299.02,0.15,0.00,2.54,0.37
234478,5621.47,24.34,0.31,8.96,296.57,0.15,0.00,2.55,0.37
235374,5643.59,24.43,0.36,8.95,291.15,0.14,0.00,2.56,0.37
236271,5572.42,24.12,0.33,8.96,293.90,0.14,0.00,2.53,0.36
237167,5623.56,24.34,0.27,8.97,273.77,0.13,0.00,2.55,0.34
238063,5664.04,24.52,0.35,8.96,272.21,0.13,0.00,2.57,0.34
238959,5570.79,24.12,0.35,8.95,275.62,0.14,0.00,2.53,0.34
239855,5535.41,23.96,0.33,8.96,261.52,0.13,0.00,2.51,0.32
240751,5726.89,24.79,0.26,8.96,247.79,0.12,0.00,2.60,0.32
241647,5585.89,24.18,0.29,8.96,252.11,0.12,0.00,2.53,0.31
242545,5568.89,24.11,0.41,8.95,261.24,0.13,0.00,2.52,0.32
243441,5685.48,24.61,0.31,8.97,255.95,0.13,0.00,2.58,0.32
244336,5610.16,24.29,0.28,8.96,224.71,0.11,0.00,2.54,0.28
245232,5565.88,24.09,0.32,8.96,226.82,0.11,0.00,2.52,0.28
246129,5656.72,24.49,0.33,8.96,226.32,0.11,0.00,2.56,0.28
247025,5670.74,24.55,0.28,8.96,230.28,0.11,0.00,2.57,0.29
247921,5656.52,24.49,0.28,8.96,207.52,0.10,0.00,2.56,0.26
248817,5673.64,24.56,0.32,8.96,217.87,0.11,0.00,2.57,0.27
249713,5523.57,23.91,0.29,8.96,229.10,0.11,0.00,2.50,0.28
250609,5677.98,24.58,0.29,8.96,223.12,0.11,0.00,2.57,0.28
251507,5618.13,24.32,0.29,8.96,217.97,0.11,0.00,2.55,0.27
252402,5554.19,24.04,0.32,8.96,190.47,0.09,0.00,2.52,0.24
253299,5648.41,24.45,0.30,8.96,187.56,0.09,0.00,2.56,0.24
254195,5695.99,24.66,0.23,8.97,174.34,0.09,0.00,2.58,0.22
255090,5687.52,24.62,0.26,8.97,173.38,0.09,0.00,2.58,0.22
255987,5653.64,24.47,0.31,8.96,180.43,0.09,0.00,2.56,0.23
256883,5750.99,24.90,0.27,8.96,185.16,0.09,0.00,2.61,0.24
257779,5603.29,24.26,0.27,8.97,162.51,0.08,0.00,2.54,0.20
258675,5596.65,24.23,0.30,8.97,172.96,0.08,0.00,2.54,0.22
259571,5703.89,24.69,0.32,8.96,147.15,0.07,0.00,2.59,0.19
260467,5670.80,24.55,0.28,8.97,238.89,0.12,0.00,2.57,0.30
261363,5648.18,24.45,0.29,8.96,293.88,0.14,0.00,2.56,0.37
262259,5884.25,25.47,0.37,8.95,380.90,0.19,0.00,2.67,0.50
263156,5883.18,25.47,0.40,8.94,427.40,0.21,0.00,2.67,0.56
264052,5994.07,25.95,0.43,8.95,497.98,0.24,0.00,2.72,0.66
264948,6148.82,26.62,0.36,8.95,447.55,0.22,0.00,2.79,0.61
265844,6041.11,26.15,0.37,8.94,457.22,0.22,0.00,2.74,0.61
266740,6011.13,26.02,0.41,8.94,474.57,0.23,0.00,2.73,0.63
267636,6089.24,26.36,0.34,8.95,441.23,0.22,0.00,2.76,0.60
268533,5946.51,25.74,0.37,8.95,464.85,0.23,0.00,2.70,0.61
269429,6000.10,25.97,0.47,8.94,460.20,0.23,0.00,2.72,0.61
270325,5884.72,25.47,0.39,8.94,470.53,0.23,0.00,2.67,0.62
271221,5988.33,25.92,0.35,8.95,453.66,0.22,0.00,2.71,0.60
272117,6008.84,26.01,0.41,8.95,455.44,0.22,0.00,2.72,0.61
273013,5870.17,25.41,0.43,8.95,486.89,0.24,0.00,2.66,0.64
273909,6098.00,26.40,0.39,8.95,475.34,0.23,0.00,2.76,0.64
274805,6027.37,26.09,0.34,8.95,440.73,0.22,0.00,2.73,0.59
275702,5984.80,25.91,0.45,8.94,439.69,0.22,0.00,2.71,0.59
276598,5926.45,25.66,0.35,8.95,462.79,0.23,0.00,2.69,0.61
