--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
18451,0.00,0.00,0.02,0.12,0.00,9.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19347,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20243,0.00,0.00,0.02,0.12,0.00,9.00,-0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21138,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22034,0.00,0.00,0.02,0.12,0.00,9.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22930,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23826,0.00,0.00,0.02,0.12,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24722,267.70,1.16,0.45,0.13,0.32,8.94,-0.20,0.00,0.77,0.00,0.60,0.00,0.12,0.00
25618,6792.76,29.41,0.92,0.43,0.49,8.87,-0.20,0.00,1.19,0.00,0.93,0.00,3.08,0.00
26514,10182.51,44.08,1.29,0.58,0.71,8.82,-0.30,0.00,1.73,0.00,1.35,0.00,4.62,0.00
27410,7936.97,34.36,1.46,0.48,0.99,8.79,-0.41,0.00,2.39,0.00,1.87,0.00,3.60,0.00
28307,10396.10,45.00,1.48,0.59,0.89,8.79,-0.11,0.00,2.16,0.00,1.68,0.00,4.71,0.00
29202,14051.45,60.83,1.35,0.75,0.59,8.81,-0.19,0.00,1.44,0.00,1.12,0.00,6.37,0.00
30099,9373.33,40.58,1.05,0.54,0.51,8.85,-0.37,0.00,1.24,0.00,0.96,0.00,4.25,0.00
30995,11882.75,51.44,0.63,0.65,0.00,8.91,-0.11,0.00,0.00,0.00,0.00,0.00,5.39,0.00
31890,7327.67,31.72,0.40,0.45,0.00,8.95,-0.26,0.00,0.00,0.00,0.00,0.00,3.32,0.00
32787,6768.43,29.30,0.52,0.42,0.10,8.92,-0.18,0.00,0.24,0.00,0.19,0.00,3.07,0.00
33682,10220.85,44.25,1.00,0.58,0.42,8.86,-0.23,0.00,1.01,0.00,0.79,0.00,4.63,0.00
34577,10985.47,47.56,1.40,0.61,0.78,8.81,-0.24,0.00,1.90,0.00,1.48,0.00,4.98,0.00
35474,9343.28,40.45,1.55,0.54,1.01,8.78,-0.27,0.00,2.44,0.00,1.90,0.00,4.24,0.00
36369,15354.71,66.47,1.45,0.81,0.63,8.78,-0.41,0.00,1.54,0.00,1.20,0.00,6.96,0.00
37265,9683.01,41.92,1.17,0.56,0.61,8.83,-0.17,0.00,1.49,0.00,1.16,0.00,4.39,0.00
38161,7084.85,30.67,0.83,0.44,0.39,8.89,-0.33,0.00,0.94,0.00,0.74,0.00,3.21,0.00
39057,9677.73,41.89,0.35,0.56,0.00,8.95,-0.47,0.00,0.00,0.00,0.00,0.00,4.39,0.00
39953,4942.82,21.40,0.02,0.34,0.00,9.00,-0.42,0.00,0.00,0.00,0.00,0.00,2.24,0.00
40849,250.35,1.08,0.46,0.13,0.32,8.93,-0.27,0.00,0.79,0.00,0.61,0.00,0.11,0.00
41745,6370.71,27.58,0.92,0.41,0.51,8.87,-0.12,0.00,1.24,0.00,0.97,0.00,2.89,0.00
42641,10213.93,44.22,1.29,0.58,0.72,8.81,-0.26,0.00,1.74,0.00,1.36,0.00,4.63,0.00
43537,7922.81,34.30,1.50,0.48,1.02,8.79,-0.14,0.00,2.47,0.00,1.93,0.00,3.59,0.00
44434,10427.42,45.14,1.52,0.59,0.94,8.79,-0.20,0.00,2.27,0.00,1.77,0.00,4.73,0.00
45329,14048.65,60.82,1.36,0.75,0.61,8.81,-0.45,0.00,1.47,0.00,1.15,0.00,6.37,0.00
46225,9483.41,41.05,1.00,0.55,0.45,8.85,-0.36,0.00,1.10,0.00,0.86,0.00,4.30,0.00
47121,11929.88,51.64,0.62,0.66,0.00,8.91,-0.15,0.00,0.00,0.00,0.00,0.00,5.41,0.00
48018,7014.81,30.37,0.37,0.44,0.00,8.95,-0.23,0.00,0.00,0.00,0.00,0.00,3.18,0.00
48913,7149.54,30.95,0.47,0.44,0.03,8.93,-0.32,0.00,0.07,0.00,0.06,0.00,3.24,0.00
49809,10031.17,43.42,0.98,0.57,0.41,8.85,-0.31,0.00,0.99,0.00,0.78,0.00,4.55,0.00
50705,10883.89,47.12,1.33,0.61,0.72,8.81,-0.19,0.00,1.75,0.00,1.37,0.00,4.93,0.00
51602,9296.96,40.25,1.50,0.54,0.96,8.80,-0.40,0.00,2.33,0.00,1.82,0.00,4.21,0.00
52497,15211.49,65.85,1.47,0.80,0.67,8.79,-0.42,0.00,1.62,0.00,1.26,0.00,6.90,0.00
53393,9669.33,41.86,1.24,0.56,0.68,8.82,-0.23,0.00,1.66,0.00,1.30,0.00,4.38,0.00
54289,7083.93,30.67,0.83,0.44,0.39,8.88,-0.34,0.00,0.95,0.00,0.74,0.00,3.21,0.00
55185,9614.62,41.62,0.35,0.55,0.00,8.95,-0.33,0.00,0.00,0.00,0.00,0.00,4.36,0.00
56081,4955.40,21.45,0.02,0.34,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,2.25,0.00
56976,0.00,0.00,0.46,0.12,0.34,8.94,-0.33,0.00,0.82,0.00,0.64,0.00,0.00,0.00
57872,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58768,0.00,0.00,0.02,0.12,0.00,9.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59664,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60560,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61456,0.00,0.00,0.02,0.12,0.00,9.00,-0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62352,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63248,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64144,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65040,0.00,0.00,0.02,0.12,0.00,9.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65936,0.00,0.00,0.02,0.12,0.00,9.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66832,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67728,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68624,0.00,0.00,0.02,0.12,0.00,9.00,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69520,0.00,0.00,0.02,0.12,0.00,9.00,-0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70416,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71312,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72208,0.00,0.00,0.02,0.12,0.00,9.00,-0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73104,0.00,0.00,0.02,0.12,0.00,9.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74000,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74896,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75791,0.00,0.00,0.02,0.12,0.00,9.00,-0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76687,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77583,0.00,0.00,0.02,0.12,0.00,9.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78479,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79375,0.00,0.00,0.02,0.12,0.00,9.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
