--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
2070505,0.00,0.00,0.02,9.00,-0.47,0.00,0.00,0.00,0.00
2071402,0.00,0.00,0.02,9.00,110.84,0.05,0.00,0.00,0.00
2072299,87.99,0.38,0.02,9.00,-0.40,0.00,0.00,0.04,0.00
2073196,517.81,2.24,0.98,8.88,558.90,0.27,0.00,0.23,0.06
2074093,9929.42,42.98,1.05,8.87,776.99,0.38,0.00,4.50,1.72
2074990,9987.26,43.23,1.05,8.87,708.48,0.35,0.00,4.53,1.57
2075887,9977.53,43.19,1.07,8.87,698.26,0.34,0.00,4.52,1.55
2076784,9976.81,43.19,1.08,8.87,714.10,0.35,0.00,4.52,1.58
2077682,9982.62,43.21,1.06,8.87,707.78,0.35,0.00,4.53,1.57
2078579,10330.71,44.72,1.66,8.80,765.19,0.38,0.00,4.68,1.76
2079476,9870.41,42.73,1.58,8.81,717.01,0.35,0.00,4.47,1.57
2080373,9944.15,43.05,1.57,8.81,736.91,0.36,0.00,4.51,1.63
2081270,9791.75,42.39,1.57,8.81,774.42,0.38,0.00,4.44,1.69
2082167,9776.67,42.32,1.58,8.81,762.73,0.37,0.00,4.43,1.66
2083064,9896.53,42.84,1.59,8.81,753.26,0.37,0.00,4.49,1.66
2083961,9795.80,42.41,1.60,8.81,778.21,0.38,0.00,4.44,1.70
2084858,9737.08,42.15,1.60,8.81,793.53,0.39,0.00,4.41,1.72
2085755,9568.16,41.42,1.60,8.81,801.91,0.39,0.00,4.34,1.71
2086652,9348.54,40.47,1.48,8.82,812.68,0.40,0.00,4.24,1.69
2087549,9379.90,40.61,1.47,8.82,819.66,0.40,0.00,4.25,1.71
2088446,9393.36,40.66,1.49,8.82,839.47,0.41,0.00,4.26,1.75
2089343,9395.05,40.67,1.44,8.82,818.18,0.40,0.00,4.26,1.71
2090240,9354.62,40.50,1.46,8.82,875.29,0.43,0.00,4.24,1.82
2091137,9364.16,40.54,1.46,8.83,836.69,0.41,0.00,4.25,1.74
2092034,9344.04,40.45,1.49,8.82,858.68,0.42,0.00,4.24,1.78
2092931,9689.13,41.94,1.60,8.81,791.97,0.39,0.00,4.39,1.71
2093828,10112.04,43.78,1.63,8.80,803.15,0.39,0.00,4.58,1.81
2094725,10063.82,43.57,1.66,8.80,874.15,0.43,0.00,4.56,1.96
2095622,10084.98,43.66,1.61,8.80,846.33,0.42,0.00,4.57,1.90
2096519,9827.68,42.54,1.60,8.81,852.26,0.42,0.00,4.46,1.86
2097416,9685.21,41.93,1.62,8.81,901.11,0.44,0.00,4.39,1.94
2098313,9334.50,40.41,1.04,8.87,809.07,0.40,0.00,4.23,1.68
2099210,9988.69,43.24,1.05,8.87,811.40,0.40,0.00,4.53,1.80
2100107,9996.60,43.28,1.06,8.87,824.21,0.40,0.00,4.53,1.83
2101004,10000.72,43.29,1.06,8.87,845.89,0.41,0.00,4.53,1.88
2101901,9992.88,43.26,1.06,8.87,857.80,0.42,0.00,4.53,1.91
2102798,9987.46,43.24,1.07,8.87,804.95,0.39,0.00,4.53,1.79
2103695,0.00,0.00,1.07,8.87,770.86,0.38,0.00,0.00,0.00
