--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
16720,0.00,0.00,0.02,0.05,0.00,9.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17616,0.00,0.00,0.02,0.05,0.00,9.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18512,0.00,0.00,0.02,0.05,0.00,9.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19408,0.00,0.00,0.02,0.05,0.00,9.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20304,0.00,0.00,0.02,0.05,0.00,9.00,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21200,536.76,2.32,0.01,0.06,0.00,9.00,86.33,0.04,0.00,0.00,-0.04,0.00,0.24,0.01
22096,6668.15,28.87,0.38,0.18,0.19,8.95,77.22,0.04,0.47,0.00,0.43,0.08,3.02,0.11
22992,6061.74,26.24,0.43,0.17,0.26,8.94,183.40,0.09,0.63,0.00,0.54,0.14,2.75,0.25
23888,6190.67,26.80,0.32,0.17,0.14,8.96,142.81,0.07,0.35,0.00,0.28,0.20,2.81,0.20
24784,6316.03,27.34,0.35,0.18,0.18,8.95,119.87,0.06,0.43,0.00,0.37,0.14,2.86,0.17
25680,6425.63,27.82,0.45,0.18,0.27,8.94,138.28,0.07,0.66,0.00,0.60,0.10,2.91,0.20
26576,6292.81,27.24,0.34,0.18,0.17,8.95,121.40,0.06,0.41,0.00,0.35,0.15,2.85,0.17
27472,6298.27,27.27,0.34,0.18,0.17,8.96,58.99,0.03,0.40,0.00,0.37,0.07,2.86,0.08
28368,6325.96,27.39,0.37,0.18,0.20,8.95,52.12,0.03,0.48,0.00,0.46,0.05,2.87,0.07
29264,6175.76,26.73,0.37,0.17,0.19,8.95,-43.68,-0.02,0.47,-0.00,0.49,-0.05,2.80,-0.06
30161,6143.66,26.60,0.37,0.17,0.20,8.95,184.94,0.09,0.49,0.00,0.40,0.19,2.79,0.25
