--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
583714,0.00,0.00,0.02,9.00,0.60,0.00,0.00
584611,0.00,0.00,0.02,9.00,0.57,0.00,0.00
585508,0.00,0.00,0.02,9.00,0.42,0.00,0.00
586405,0.00,0.00,0.02,9.00,0.37,0.00,0.00
587303,0.00,0.00,0.02,9.00,0.40,0.00,0.00
588200,0.00,0.00,0.02,9.00,0.43,0.00,0.00
589097,0.00,0.00,0.02,9.00,0.54,0.00,0.00
589994,0.00,0.00,0.02,9.00,0.57,0.00,0.00
590891,136.26,0.59,1.00,8.89,3.21,0.00,0.00
591788,2451.99,10.61,0.99,8.89,1.77,0.00,0.00
592685,2456.56,10.63,0.98,8.89,3.34,0.00,0.00
593582,2450.16,10.61,0.99,8.89,3.55,0.00,0.00
594479,2461.72,10.66,0.99,8.89,1.28,0.00,0.00
595376,2456.30,10.63,0.97,8.89,4.08,0.00,0.00
596273,2461.07,10.65,0.97,8.89,1.76,0.00,0.00
597170,2448.66,10.60,1.03,8.89,2.99,0.00,0.11
598067,2447.74,10.60,1.00,8.89,3.92,0.00,0.00
598964,2445.85,10.59,0.98,8.89,0.87,0.00,0.00
599861,2447.68,10.60,0.98,8.88,4.06,0.00,0.00
600758,2455.39,10.63,1.00,8.89,2.30,0.00,0.01
601655,2547.75,11.03,1.48,8.83,2.66,0.00,1.98
602552,724.42,3.14,1.51,8.82,2.09,0.00,7.49
603449,618.21,2.68,1.47,8.83,3.12,0.00,8.09
604346,627.55,2.72,1.49,8.82,2.54,0.00,8.20
605243,554.71,2.40,1.52,8.83,2.07,0.00,9.94
606140,677.91,2.93,1.52,8.83,3.23,0.00,8.03
607037,602.92,2.61,1.48,8.82,2.56,0.00,8.39
607934,442.16,1.91,1.51,8.82,2.30,0.00,12.19
608832,494.23,2.14,1.47,8.83,3.14,0.00,9.99
609729,616.54,2.67,1.51,8.82,2.50,0.00,8.69
610626,686.79,2.97,1.52,8.82,2.35,0.00,7.94
611523,625.72,2.71,1.48,8.83,3.23,0.00,8.15
612420,727.56,3.15,1.36,8.84,2.46,0.00,5.15
613318,-2316.90,-10.03,1.32,8.85,2.48,0.00,-1.44
614215,-2346.82,-10.16,1.26,8.85,2.59,0.00,-1.19
615112,-2268.63,-9.82,1.30,8.85,2.59,0.00,-1.41
616009,-2212.39,-9.58,1.30,8.85,2.46,0.00,-1.41
616907,-2270.39,-9.83,1.29,8.85,2.45,0.00,-1.36
617804,-2241.64,-9.70,1.31,8.85,2.48,0.00,-1.47
618701,-2239.17,-9.69,1.29,8.85,2.48,0.00,-1.38
619599,-2197.56,-9.51,1.29,8.85,2.42,0.00,-1.40
620496,-2205.42,-9.55,1.26,8.85,2.45,0.00,-1.26
621393,-2192.60,-9.49,1.29,8.85,2.41,0.00,-1.38
622291,-2221.99,-9.62,1.29,8.85,2.33,0.00,-1.37
623188,-2151.98,-9.32,1.28,8.85,2.43,0.00,-1.37
624086,-2371.58,-10.27,1.46,8.82,2.45,0.00,-2.05
624983,623.65,2.70,1.52,8.83,2.88,0.00,8.72
625880,574.24,2.49,1.47,8.83,1.75,0.00,8.65
626778,619.45,2.68,1.49,8.82,2.52,0.00,8.32
627675,612.69,2.65,1.50,8.83,2.52,0.00,8.53
628572,623.50,2.70,1.47,8.82,1.87,0.00,7.96
629470,655.11,2.84,1.49,8.82,2.70,0.00,7.93
630367,615.69,2.67,1.52,8.82,2.40,0.00,8.87
631264,599.72,2.60,1.50,8.82,1.92,0.00,8.85
632162,558.37,2.42,1.52,8.82,2.39,0.00,9.75
633059,608.51,2.63,1.48,8.82,2.52,0.00,8.30
633956,487.04,2.11,0.99,8.89,1.25,0.00,0.00
634854,2472.24,10.70,1.00,8.89,2.82,0.00,0.01
635751,2476.01,10.72,1.00,8.89,2.92,0.00,0.00
636648,2484.19,10.75,0.98,8.89,0.97,0.00,0.00
637546,2472.43,10.70,1.00,8.88,3.45,0.00,0.00
638443,2469.55,10.69,0.99,8.89,1.83,0.00,0.00
639341,2448.66,10.60,0.99,8.89,2.66,0.00,0.00
640238,2455.91,10.63,0.99,8.89,3.03,0.00,0.00
641135,2443.43,10.58,0.99,8.89,0.82,0.00,0.00
642033,2461.59,10.66,1.00,8.89,3.27,0.00,0.00
642930,2463.03,10.66,0.97,8.89,2.01,0.00,0.00
643827,2325.33,10.07,0.02,9.00,0.14,0.00,0.00
644724,0.00,0.00,0.02,9.00,-0.11,-0.00,0.00
645622,0.00,0.00,0.02,9.00,-0.20,-0.00,0.00
646519,0.00,0.00,0.02,9.00,-0.00,-0.00,0.00
647417,0.00,0.00,0.02,9.00,0.04,0.00,0.00
