--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
113481,0.00,0.00,0.00,0.10,0.00,8.99,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114378,0.00,0.00,0.00,0.10,0.00,9.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115274,0.00,0.00,0.00,0.10,0.00,8.99,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116171,0.00,0.00,0.00,0.10,0.00,8.99,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117067,0.00,0.00,0.00,0.10,0.00,8.99,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117965,552.13,2.39,0.00,0.14,0.00,9.00,3.22,0.00,0.00,0.00,0.00,0.00,0.25,0.00
118861,6212.28,26.89,0.00,0.38,0.00,8.97,2.28,0.00,0.00,0.00,0.00,0.00,2.82,0.00
119756,5697.45,24.66,0.00,0.36,0.00,8.96,1.86,0.00,0.00,0.00,0.00,0.00,2.58,0.00
120654,5756.40,24.92,0.00,0.37,0.00,8.97,2.87,0.00,0.00,0.00,0.00,0.00,2.61,0.00
121550,5668.23,24.54,0.00,0.36,0.00,8.97,2.67,0.00,0.00,0.00,0.00,0.00,2.57,0.00
122446,5544.50,24.00,0.00,0.36,0.00,8.97,0.69,0.00,0.00,0.00,0.00,0.00,2.51,0.00
123342,5647.94,24.45,0.00,0.36,0.00,8.96,9.88,0.00,0.00,0.00,0.00,0.00,2.56,0.00
124238,5473.98,23.70,0.00,0.35,0.00,8.97,74.07,0.04,0.00,0.00,-0.04,0.00,2.48,0.09
125135,5629.18,24.37,0.00,0.36,0.00,8.97,15.02,0.01,0.00,0.00,-0.01,0.00,2.55,0.02
126031,5571.38,24.12,0.00,0.36,0.00,8.97,5.81,0.00,0.00,0.00,0.00,0.00,2.53,0.00
126926,5430.50,23.51,0.00,0.35,0.00,8.96,8.76,0.00,0.00,0.00,0.00,0.00,2.46,0.00
127822,5455.29,23.62,0.00,0.35,0.00,8.96,16.61,0.01,0.00,0.00,-0.01,0.00,2.47,0.02
128719,5528.80,23.93,0.00,0.36,0.00,8.98,42.59,0.02,0.00,0.00,-0.02,0.00,2.51,0.05
129616,5407.91,23.41,0.00,0.35,0.00,8.97,64.25,0.03,0.00,0.00,-0.03,0.00,2.45,0.08
130512,5521.92,23.90,0.00,0.36,0.00,8.97,57.91,0.03,0.00,0.00,-0.03,0.00,2.50,0.07
131408,5590.45,24.20,0.00,0.36,0.00,8.95,134.16,0.07,0.00,0.00,-0.07,0.00,2.53,0.17
132304,5596.88,24.23,0.00,0.36,0.00,8.97,97.54,0.05,0.00,0.00,-0.05,0.00,2.54,0.12
133200,5626.77,24.36,0.00,0.36,0.00,8.96,86.14,0.04,0.00,0.00,-0.04,0.00,2.55,0.11
134096,5444.45,23.57,0.00,0.35,0.00,8.97,87.27,0.04,0.00,0.00,-0.04,0.00,2.47,0.11
134992,5496.81,23.80,0.00,0.36,0.00,8.96,91.74,0.04,0.00,0.00,-0.04,0.00,2.49,0.11
135889,5592.83,24.21,0.00,0.36,0.00,8.97,79.25,0.04,0.00,0.00,-0.04,0.00,2.54,0.10
136785,5519.79,23.90,0.00,0.36,0.00,8.96,75.06,0.04,0.00,0.00,-0.04,0.00,2.50,0.09
137680,5451.44,23.60,0.00,0.35,0.00,8.97,78.97,0.04,0.00,0.00,-0.04,0.00,2.47,0.10
138577,5539.70,23.98,0.00,0.36,0.00,8.97,82.83,0.04,0.00,0.00,-0.04,0.00,2.51,0.10
139474,5551.84,24.03,0.00,0.36,0.00,8.97,67.93,0.03,0.00,0.00,-0.03,0.00,2.52,0.08
140369,5439.68,23.55,0.00,0.35,0.00,8.96,64.51,0.03,0.00,0.00,-0.03,0.00,2.47,0.08
141266,5411.18,23.43,0.00,0.35,0.00,8.97,107.84,0.05,0.00,0.00,-0.05,0.00,2.45,0.13
142162,5970.74,25.85,0.00,0.37,0.00,8.94,687.12,0.34,0.00,0.00,-0.34,0.00,2.71,0.91
143058,6903.85,29.89,0.00,0.41,0.00,8.94,577.99,0.28,0.00,0.00,-0.28,0.00,3.13,0.89
143955,6409.35,27.75,0.00,0.39,0.00,8.94,586.14,0.29,0.00,0.00,-0.29,0.00,2.91,0.84
144851,6459.49,27.96,0.00,0.39,0.00,8.96,543.29,0.27,0.00,0.00,-0.27,0.00,2.93,0.78
145747,6393.59,27.68,0.00,0.39,0.00,8.95,523.14,0.26,0.00,0.00,-0.26,0.00,2.90,0.74
146643,6420.00,27.79,0.00,0.39,0.00,8.94,548.77,0.27,0.00,0.00,-0.27,0.00,2.91,0.78
147540,6423.08,27.81,0.00,0.39,0.00,8.93,623.07,0.31,0.00,0.00,-0.31,0.00,2.91,0.89
148436,6508.67,28.18,0.00,0.40,0.00,8.94,617.36,0.30,0.00,0.00,-0.30,0.00,2.95,0.89
149332,6553.20,28.37,0.00,0.40,0.00,8.94,563.71,0.28,0.00,0.00,-0.28,0.00,2.97,0.82
150228,6328.45,27.40,0.00,0.39,0.00,8.94,547.97,0.27,0.00,0.00,-0.27,0.00,2.87,0.77
151124,6293.66,27.25,0.00,0.39,0.00,8.96,562.78,0.28,0.00,0.00,-0.28,0.00,2.85,0.79
152021,6414.64,27.77,0.00,0.39,0.00,8.95,541.92,0.27,0.00,0.00,-0.27,0.00,2.91,0.77
152917,6353.25,27.50,0.00,0.39,0.00,8.94,594.60,0.29,0.00,0.00,-0.29,0.00,2.88,0.84
153813,6924.37,29.98,0.00,0.41,0.00,8.92,1016.10,0.50,0.00,0.00,-0.50,0.00,3.14,1.56
154709,7652.51,33.13,0.00,0.44,0.00,8.93,786.72,0.39,0.00,0.00,-0.39,0.00,3.47,1.34
155605,6889.15,29.82,0.00,0.41,0.00,8.94,790.75,0.39,0.00,0.00,-0.39,0.00,3.12,1.21
156502,6747.64,29.21,0.00,0.41,0.00,8.92,844.13,0.41,0.00,0.00,-0.41,0.00,3.06,1.27
157398,6881.40,29.79,0.00,0.41,0.00,8.95,714.00,0.35,0.00,0.00,-0.35,0.00,3.12,1.09
158294,6842.54,29.62,0.00,0.41,0.00,8.94,599.40,0.29,0.00,0.00,-0.29,0.00,3.10,0.91
159190,6534.25,28.29,0.00,0.40,0.00,8.94,664.22,0.33,0.00,0.00,-0.33,0.00,2.96,0.97
160086,6638.57,28.74,0.00,0.40,0.00,8.96,617.31,0.30,0.00,0.00,-0.30,0.00,3.01,0.91
160983,6851.16,29.66,0.00,0.41,0.00,8.95,576.09,0.28,0.00,0.00,-0.28,0.00,3.11,0.88
161879,7410.03,32.08,0.00,0.43,0.00,8.88,1243.92,0.61,0.00,0.00,-0.61,0.00,3.36,2.05
162775,9681.42,41.91,0.00,0.52,0.00,8.92,1365.89,0.67,0.00,0.00,-0.67,0.00,4.39,2.94
163672,9860.29,42.69,0.00,0.53,0.00,8.91,1242.74,0.61,0.00,0.00,-0.61,0.00,4.47,2.72
164568,9039.08,39.13,0.00,0.50,0.00,8.89,1286.12,0.63,0.00,0.00,-0.63,0.00,4.10,2.59
165464,9366.35,40.55,0.00,0.51,0.00,8.93,1252.08,0.61,0.00,0.00,-0.61,0.00,4.25,2.61
166360,9372.26,40.57,0.00,0.51,0.00,8.90,1093.17,0.54,0.00,0.00,-0.54,0.00,4.25,2.28
167256,7997.69,34.62,0.00,0.46,0.00,8.92,1136.24,0.56,0.00,0.00,-0.56,0.00,3.63,2.02
168153,8494.46,36.77,0.00,0.48,0.00,8.92,1039.64,0.51,0.00,0.00,-0.51,0.00,3.85,1.96
169049,8336.65,36.09,0.00,0.47,0.00,8.91,973.30,0.48,0.00,0.00,-0.48,0.00,3.78,1.80
169945,7697.19,33.32,0.00,0.44,0.00,8.89,1073.88,0.53,0.00,0.00,-0.53,0.00,3.49,1.84
170841,8913.58,38.59,0.00,0.49,0.00,8.93,1057.82,0.52,0.00,0.00,-0.52,0.00,4.04,2.10
171738,8663.51,37.50,0.00,0.48,0.00,8.93,1006.90,0.49,0.00,0.00,-0.49,0.00,3.93,1.94
172634,8055.92,34.87,0.00,0.46,0.00,8.92,1057.76,0.52,0.00,0.00,-0.52,0.00,3.65,1.89
173530,8832.57,38.24,0.00,0.49,0.00,8.92,1588.74,0.78,0.00,0.00,-0.78,0.00,4.00,3.12
174426,11329.82,49.05,0.00,0.59,0.00,8.89,1758.81,0.86,0.00,0.00,-0.86,0.00,5.14,4.43
175323,11157.63,48.30,0.00,0.58,0.00,8.90,1749.71,0.86,0.00,0.00,-0.86,0.00,5.06,4.34
176219,11358.58,49.17,0.00,0.59,0.00,8.92,1604.66,0.79,0.00,0.00,-0.79,0.00,5.15,4.05
177115,11007.30,47.65,0.00,0.57,0.00,8.90,1596.17,0.78,0.00,0.00,-0.78,0.00,4.99,3.91
178011,11190.49,48.44,0.00,0.58,0.00,8.90,1525.94,0.75,0.00,0.00,-0.75,0.00,5.07,3.80
178908,10995.81,47.60,0.00,0.57,0.00,8.92,1394.53,0.68,0.00,0.00,-0.68,0.00,4.98,3.41
179804,10265.86,44.44,0.00,0.55,0.00,8.91,1447.72,0.71,0.00,0.00,-0.71,0.00,4.65,3.30
180700,10112.48,43.78,0.00,0.54,0.00,8.92,1392.79,0.68,0.00,0.00,-0.68,0.00,4.58,3.13
181596,10155.95,43.97,0.00,0.54,0.00,8.91,1341.30,0.66,0.00,0.00,-0.66,0.00,4.60,3.03
182493,9953.96,43.09,0.00,0.53,0.00,8.89,1490.67,0.73,0.00,0.00,-0.73,0.00,4.51,3.30
183389,11366.40,49.21,0.00,0.59,0.00,8.89,1872.52,0.92,0.00,0.00,-0.92,0.00,5.15,4.73
184285,12056.71,52.19,0.00,0.62,0.00,8.87,1774.78,0.87,0.00,0.00,-0.87,0.00,5.47,4.76
