--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
381146,0.00,0.00,0.02,9.00,-0.29,0.00,0.00,0.00,0.00
382043,0.00,0.00,0.02,9.00,-0.09,0.00,0.00,0.00,0.00
382940,0.00,0.00,0.02,9.00,-0.31,0.00,0.00,0.00,0.00
383838,525.19,2.27,1.05,8.88,215.68,0.11,0.00,0.24,0.03
384735,9790.37,42.38,0.99,8.88,317.09,0.16,0.00,4.44,0.69
385632,9766.74,42.28,1.01,8.87,284.53,0.14,0.00,4.43,0.62
386529,9722.19,42.09,1.03,8.87,281.16,0.14,0.00,4.41,0.61
387427,9765.95,42.28,1.00,8.87,306.54,0.15,0.00,4.43,0.67
388324,9743.92,42.18,1.02,8.88,255.60,0.13,0.00,4.42,0.55
389221,9701.61,42.00,1.04,8.88,295.79,0.15,0.00,4.40,0.64
390119,9769.09,42.29,1.01,8.88,296.70,0.15,0.00,4.43,0.64
391016,9777.26,42.33,1.01,8.88,272.18,0.13,0.00,4.43,0.59
391913,9809.26,42.46,1.03,8.87,313.51,0.15,0.00,4.45,0.68
392810,9841.73,42.60,1.02,8.88,276.39,0.14,0.00,4.46,0.60
393708,10162.19,43.99,1.57,8.81,295.50,0.14,0.00,4.61,0.67
394605,10515.02,45.52,1.54,8.81,286.74,0.14,0.00,4.77,0.67
395502,10469.47,45.32,1.56,8.81,307.84,0.15,0.00,4.75,0.72
396400,10518.79,45.54,1.52,8.81,309.07,0.15,0.00,4.77,0.72
397297,10476.80,45.35,1.53,8.81,304.13,0.15,0.00,4.75,0.71
398194,10468.29,45.32,1.55,8.81,326.05,0.16,0.00,4.75,0.76
399091,10498.53,45.45,1.53,8.81,316.94,0.16,0.00,4.76,0.74
399989,10496.91,45.44,1.52,8.81,319.93,0.16,0.00,4.76,0.75
400886,10096.85,43.71,1.48,8.82,336.04,0.16,0.00,4.58,0.75
401783,9452.71,40.92,1.41,8.83,334.26,0.16,0.00,4.29,0.70
402680,9428.43,40.82,1.39,8.82,349.19,0.17,0.00,4.27,0.73
403578,9425.43,40.80,1.36,8.83,353.84,0.17,0.00,4.27,0.74
404475,9416.63,40.76,1.39,8.83,366.90,0.18,0.00,4.27,0.77
405372,9418.70,40.77,1.38,8.83,369.23,0.18,0.00,4.27,0.77
406270,9417.85,40.77,1.35,8.83,380.81,0.19,0.00,4.27,0.80
407167,9422.96,40.79,1.36,8.83,380.20,0.19,0.00,4.27,0.80
408064,9400.61,40.70,1.39,8.83,388.72,0.19,0.00,4.26,0.81
408961,9421.97,40.79,1.40,8.83,394.84,0.19,0.00,4.27,0.83
409859,9402.57,40.70,1.39,8.83,409.63,0.20,0.00,4.26,0.86
410756,9413.30,40.75,1.36,8.83,414.80,0.20,0.00,4.27,0.87
411653,9735.19,42.14,1.56,8.81,429.03,0.21,0.00,4.41,0.93
412550,10490.57,45.41,1.59,8.81,410.08,0.20,0.00,4.76,0.96
413448,10467.36,45.31,1.60,8.81,415.90,0.20,0.00,4.75,0.97
414345,10452.63,45.25,1.62,8.81,445.28,0.22,0.00,4.74,1.03
415242,10425.31,45.13,1.59,8.81,409.42,0.20,0.00,4.73,0.95
416140,10121.17,43.81,1.05,8.87,432.42,0.21,0.00,4.59,0.97
417037,9850.64,42.64,1.03,8.87,406.49,0.20,0.00,4.47,0.89
417934,9824.28,42.53,1.04,8.87,457.48,0.22,0.00,4.45,1.00
418831,9828.01,42.55,1.04,8.87,397.13,0.19,0.00,4.46,0.87
419729,9834.61,42.57,1.02,8.87,403.65,0.20,0.00,4.46,0.88
420626,0.00,0.00,1.05,8.87,456.43,0.22,0.00,0.00,0.00
421523,0.00,0.00,0.02,9.00,286.62,0.14,0.00,0.00,0.00
422421,0.00,0.00,0.02,9.00,172.12,0.08,0.00,0.00,0.00
423318,0.00,0.00,0.02,9.00,174.04,0.09,0.00,0.00,0.00
424215,0.00,0.00,0.02,9.00,174.26,0.09,0.00,0.00,0.00
425112,0.00,0.00,0.02,9.00,174.68,0.09,0.00,0.00,0.00
426010,0.00,0.00,0.02,9.00,174.98,0.09,0.00,0.00,0.00
426907,0.00,0.00,0.02,9.00,175.11,0.09,0.00,0.00,0.00
427804,0.00,0.00,0.02,9.00,175.17,0.09,0.00,0.00,0.00
428702,0.00,0.00,0.02,9.00,175.52,0.09,0.00,0.00,0.00
429599,0.00,0.00,0.02,9.00,175.97,0.09,0.00,0.00,0.00
430496,0.00,0.00,0.02,9.00,174.30,0.09,0.00,0.00,0.00
431393,0.00,0.00,0.02,9.00,174.16,0.09,0.00,0.00,0.00
432291,0.00,0.00,0.02,9.00,174.75,0.09,0.00,0.00,0.00
433188,0.00,0.00,0.02,9.00,173.06,0.08,0.00,0.00,0.00
434085,0.00,0.00,0.02,9.00,172.36,0.08,0.00,0.00,0.00
434982,0.00,0.00,0.02,9.00,173.83,0.09,0.00,0.00,0.00
435880,0.00,0.00,0.02,9.00,174.38,0.09,0.00,0.00,0.00
436777,0.00,0.00,0.02,9.00,174.38,0.09,0.00,0.00,0.00
437674,0.00,0.00,0.02,9.00,175.70,0.09,0.00,0.00,0.00
438571,0.00,0.00,0.02,9.00,175.48,0.09,0.00,0.00,0.00
439469,0.00,0.00,0.02,9.00,175.35,0.09,0.00,0.00,0.00
440366,0.00,0.00,0.02,9.00,175.64,0.09,0.00,0.00,0.00
441263,0.00,0.00,0.02,9.00,175.42,0.09,0.00,0.00,0.00
442160,0.00,0.00,0.02,9.00,175.22,0.09,0.00,0.00,0.00
443058,0.00,0.00,0.02,9.00,175.11,0.09,0.00,0.00,0.00
443955,0.00,0.00,0.02,9.00,175.04,0.09,0.00,0.00,0.00
444852,0.00,0.00,0.02,9.00,175.05,0.09,0.00,0.00,0.00
445749,0.00,0.00,0.02,9.00,174.76,0.09,0.00,0.00,0.00
446647,0.00,0.00,0.02,9.00,175.00,0.09,0.00,0.00,0.00
447544,0.00,0.00,0.02,9.00,174.80,0.09,0.00,0.00,0.00
448441,0.00,0.00,0.02,9.00,174.36,0.09,0.00,0.00,0.00
449338,0.00,0.00,0.02,9.00,173.78,0.09,0.00,0.00,0.00
450236,0.00,0.00,0.02,9.00,173.37,0.09,0.00,0.00,0.00
451133,0.00,0.00,0.02,9.00,173.03,0.08,0.00,0.00,0.00
