--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
7,-0.03,0.00,0.00,0.03,0.00,0.00,0.00
14886,0.00,0.00,0.02,0.05,0.00,9.00,-65.43,-0.03,0.00,0.00,0.03,0.00,0.00,0.00
15782,0.00,0.00,0.02,0.05,0.00,9.00,-65.37,-0.03,0.00,0.00,0.03,0.00,0.00,0.00
16678,0.00,0.00,0.02,0.05,0.00,9.00,-65.46,-0.03,0.00,0.00,0.03,0.00,0.00,0.00
17574,0.00,0.00,0.02,0.05,0.00,9.00,-65.47,-0.03,0.00,0.00,0.03,0.00,0.00,0.00
18471,559.78,2.42,0.01,0.06,0.00,9.00,-64.67,-0.03,0.00,0.00,0.03,0.00,0.25,-0.01
19367,7211.61,31.22,0.19,0.19,0.00,8.97,-63.02,-0.03,0.00,0.00,0.03,0.00,3.27,-0.10
20263,6645.64,28.77,0.19,0.18,0.01,8.97,-60.83,-0.03,0.03,0.00,0.05,-1.30,3.01,-0.09
21158,6023.62,26.08,0.23,0.17,0.06,8.97,-60.37,-0.03,0.13,-0.00,0.13,-0.28,2.73,-0.08
22054,6422.57,27.80,0.22,0.18,0.04,8.97,-60.49,-0.03,0.09,0.00,0.10,-0.42,2.91,-0.09
22950,6029.66,26.10,0.22,0.17,0.05,8.97,-45.20,-0.02,0.11,0.00,0.11,-0.26,2.73,-0.06
23846,5913.34,25.60,0.18,0.17,0.01,8.97,-51.87,-0.03,0.03,0.00,0.05,-1.14,2.68,-0.07
24741,5914.30,25.60,0.20,0.17,0.03,8.97,-37.51,-0.02,0.07,0.00,0.07,-0.34,2.68,-0.05
25638,5630.77,24.38,0.23,0.16,0.07,8.97,-60.99,-0.03,0.16,-0.00,0.16,-0.24,2.55,-0.08
