--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
23023,0.00,0.00,0.02,9.00,0.03,0.00,0.00,0.00,0.00
23919,0.00,0.00,0.02,9.00,-0.16,0.00,0.00,0.00,0.00
24815,0.00,0.00,0.02,9.00,-0.03,0.00,0.00,0.00,0.00
25712,0.00,0.00,0.02,9.00,-0.11,0.00,0.00,0.00,0.00
26608,530.54,2.30,0.99,8.86,13.84,0.01,1.05,0.24,0.00
27504,9495.00,41.10,0.97,8.86,14.01,0.01,0.00,4.30,0.03
28401,9681.57,41.91,1.00,8.88,14.13,0.01,0.00,4.39,0.03
29298,7014.98,30.37,0.26,8.97,6.80,0.00,0.00,3.18,0.00
30193,6529.61,28.27,0.24,8.97,8.39,0.00,0.00,2.96,0.00
31089,6593.60,28.54,0.22,8.97,7.34,0.00,0.00,2.99,0.00
31986,6334.80,27.42,0.30,8.96,4.58,0.00,0.00,2.87,0.00
32882,6322.44,27.37,0.23,8.97,7.38,0.00,0.00,2.87,0.00
33778,5845.45,25.30,0.25,8.97,72.67,0.04,0.00,2.65,0.09
34674,5613.28,24.30,0.30,8.96,138.44,0.07,0.00,2.54,0.17
35570,5590.93,24.20,0.32,8.96,200.86,0.10,0.00,2.53,0.25
36466,5656.26,24.49,0.28,8.96,201.18,0.10,0.00,2.56,0.25
37363,5609.89,24.29,0.32,8.96,202.80,0.10,0.00,2.54,0.25
38259,5687.97,24.62,0.34,8.95,200.36,0.10,0.00,2.58,0.25
39155,5549.53,24.02,0.31,8.96,192.78,0.09,0.00,2.52,0.24
40051,5584.13,24.17,0.27,8.96,190.76,0.09,0.00,2.53,0.24
40947,5755.99,24.92,0.29,8.96,235.33,0.12,0.00,2.61,0.30
41844,5770.44,24.98,0.33,8.96,226.70,0.11,0.00,2.62,0.29
42740,5806.73,25.14,0.36,8.95,293.14,0.14,0.00,2.63,0.38
43636,6180.07,26.75,0.53,8.93,764.59,0.38,0.00,2.80,1.05
44532,7825.75,33.88,0.76,8.89,1164.74,0.57,0.00,3.55,2.03
45429,8158.26,35.32,0.66,8.91,1151.48,0.56,0.00,3.70,2.09
46325,8626.72,37.35,0.71,8.91,1323.19,0.65,0.00,3.91,2.54
47221,9888.33,42.81,0.85,8.89,1529.75,0.75,0.00,4.48,3.36
48118,9473.66,41.01,0.78,8.90,1112.41,0.55,0.00,4.29,2.34
49014,7474.39,32.36,0.61,8.92,1083.07,0.53,0.00,3.39,1.80
49910,7520.73,32.56,0.81,8.90,1198.93,0.59,0.00,3.41,2.00
50807,8100.55,35.07,0.72,8.90,1217.49,0.60,0.00,3.67,2.19
51703,8450.46,36.58,0.63,8.91,1601.91,0.79,0.00,3.83,3.01
52599,10741.41,46.50,0.90,8.89,2336.67,1.15,0.00,4.87,5.58
53495,12108.74,52.42,1.49,8.79,3161.30,1.55,0.00,5.49,8.51
54391,11848.38,51.29,1.67,8.79,3409.69,1.67,0.24,5.37,8.98
55288,11215.69,48.55,1.70,8.75,2878.54,1.41,0.42,5.08,7.18
56184,11907.22,51.55,1.09,8.86,2782.47,1.36,0.00,5.40,7.37
57080,12079.16,52.29,1.24,8.84,2391.41,1.17,0.00,5.48,6.42
57976,12359.94,53.51,1.20,8.84,2534.34,1.24,0.00,5.60,6.97
58873,12315.99,53.32,1.13,8.85,2354.39,1.15,0.00,5.58,6.45
59769,12238.18,52.98,1.17,8.83,2297.40,1.13,0.00,5.55,6.25
60665,11971.22,51.82,1.01,8.86,2200.84,1.08,0.00,5.43,5.86
61561,11964.26,51.79,0.95,8.86,2041.38,1.00,0.00,5.42,5.43
62457,11534.34,49.93,1.07,8.85,1932.50,0.95,0.00,5.23,4.96
63353,11633.42,50.36,1.20,8.85,2749.00,1.35,0.00,5.27,7.11
64249,12287.27,53.19,1.33,8.83,2879.34,1.41,0.00,5.57,7.87
65145,12126.28,52.49,1.50,8.81,3181.94,1.56,0.00,5.50,8.58
66041,11963.63,51.79,1.40,8.81,3270.98,1.60,0.00,5.42,8.70
66937,11494.68,49.76,1.91,8.75,3789.05,1.86,0.75,5.21,9.68
67833,11037.44,47.78,1.88,8.75,4163.44,2.04,0.77,5.00,10.22
68729,10465.92,45.31,1.97,8.75,4162.46,2.04,1.03,4.74,9.69
69625,10524.44,45.56,2.27,8.68,4876.27,2.39,1.57,4.77,11.41
70521,9968.59,43.15,2.09,8.73,4987.55,2.45,1.34,4.52,11.06
71417,9718.71,42.07,2.51,8.64,5552.75,2.72,2.14,4.41,12.00
72313,9480.09,41.04,2.41,8.68,5442.17,2.67,2.01,4.30,11.47
73210,9429.74,40.82,2.49,8.65,5864.55,2.88,2.16,4.27,12.30
74106,9240.70,40.00,2.80,8.64,6298.82,3.09,2.74,4.19,12.94
75002,9096.14,39.38,2.91,8.60,6406.12,3.14,2.98,4.12,12.96
75898,9289.66,40.21,2.69,8.61,6184.82,3.03,2.54,4.21,12.78
76794,9232.48,39.97,2.46,8.65,6241.65,3.06,2.15,4.19,12.81
77690,9733.04,42.13,2.70,8.65,5201.53,2.55,2.48,4.41,11.26
78586,9775.88,42.32,2.10,8.72,4957.08,2.43,1.38,4.43,10.78
79482,9755.04,42.23,2.57,8.66,4971.06,2.44,2.24,4.42,10.78
80378,9950.42,43.08,2.11,8.72,5593.79,2.74,1.38,4.51,12.38
81274,9377.29,40.59,2.87,8.60,5577.96,2.74,2.85,4.25,11.63
82170,9604.98,41.58,2.25,8.67,5254.11,2.58,1.69,4.35,11.22
83066,9510.96,41.17,2.51,8.66,5011.44,2.46,2.17,4.31,10.60
83962,9930.14,42.99,2.23,8.70,5108.57,2.51,1.60,4.50,11.28
84858,9511.87,41.18,2.31,8.69,4847.13,2.38,1.82,4.31,10.25
85754,9885.80,42.80,2.31,8.68,5444.01,2.67,1.76,4.48,11.97
86650,9256.64,40.07,2.52,8.65,5279.86,2.59,2.24,4.20,10.87
87546,9521.62,41.22,2.18,8.71,4976.66,2.44,1.58,4.32,10.54
88442,9698.64,41.99,2.25,8.68,5340.46,2.62,1.68,4.40,11.52
89338,9291.16,40.22,2.54,8.65,5803.10,2.85,2.28,4.21,11.99
90234,9110.22,39.44,2.37,8.66,5427.33,2.66,2.00,4.13,10.99
91130,9301.95,40.27,2.46,8.65,6183.32,3.03,2.12,4.22,12.79
92026,10148.53,43.93,2.99,8.57,6451.71,3.16,2.92,4.60,14.56
92923,9860.38,42.69,3.01,8.59,6843.10,3.36,3.01,4.47,15.00
93818,12003.19,51.96,3.39,8.51,7223.49,3.54,3.31,5.44,19.28
94715,12472.40,53.99,3.04,8.58,7005.00,3.44,2.60,5.65,19.43
95611,12652.19,54.77,3.62,8.51,8361.34,4.10,3.61,5.74,23.52
96506,13610.27,58.92,3.64,8.50,7976.02,3.91,3.48,6.17,24.14
97402,15191.19,65.76,3.37,8.51,7386.25,3.62,2.70,6.89,24.95
98298,13575.08,58.77,3.32,8.53,6757.86,3.31,2.90,6.15,20.40
99194,11495.46,49.76,1.78,8.74,4103.06,2.01,0.51,5.21,10.49
100090,11314.92,48.98,1.56,8.78,2299.44,1.13,0.15,5.13,5.79
100986,8834.41,38.24,0.96,8.86,1212.89,0.59,0.00,4.00,2.38
