--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
1684740,0.00,0.00,0.02,9.00,-6.76,-0.00,0.00
1685638,0.00,0.00,0.02,9.00,-6.78,-0.00,0.00
1686535,0.00,0.00,0.02,9.00,-6.73,-0.00,0.00
1687432,0.00,0.00,0.02,9.00,-6.88,-0.00,0.00
1688330,-5.94,-0.03,0.02,9.00,-6.89,-0.00,0.00
1689227,0.13,0.00,0.02,9.00,-6.80,-0.00,0.00
1690125,138.81,0.60,0.98,8.89,112.02,0.05,0.00
1691022,2475.42,10.72,1.00,8.89,203.55,0.10,0.00
1691919,2476.81,10.72,0.99,8.88,214.18,0.11,0.00
1692817,2480.86,10.74,1.00,8.89,214.57,0.11,0.00
1693714,2492.84,10.79,0.99,8.89,222.67,0.11,0.00
1694612,2467.34,10.68,1.00,8.89,211.37,0.10,0.00
1695509,2487.69,10.77,1.01,8.89,205.61,0.10,0.04
1696406,2487.33,10.77,1.00,8.89,226.91,0.11,0.00
1697304,2577.54,11.16,1.54,8.83,201.25,0.10,2.19
1698201,647.73,2.80,1.51,8.82,216.85,0.11,8.27
1699099,679.02,2.94,1.49,8.82,214.61,0.11,7.58
1699996,715.59,3.10,1.47,8.83,205.41,0.10,6.98
1700893,697.96,3.02,1.51,8.83,220.01,0.11,7.75
1701791,666.02,2.88,1.48,8.82,218.48,0.11,7.64
1702688,714.87,3.09,1.47,8.83,209.65,0.10,6.89
1703585,601.61,2.60,0.98,8.89,232.72,0.11,0.00
1704483,2493.93,10.80,0.98,8.89,214.08,0.11,0.00
1705380,2480.38,10.74,1.00,8.89,222.79,0.11,0.01
1706278,2503.72,10.84,1.01,8.89,223.94,0.11,0.02
1707175,2485.86,10.76,0.99,8.89,221.55,0.11,0.00
1708073,2353.81,10.19,0.02,9.00,206.30,0.10,0.00
1708970,-1.83,-0.01,0.02,9.00,100.31,0.05,0.00
1709867,0.00,0.00,0.02,9.00,101.25,0.05,0.00
